id,sales
3001252,0.0
3001253,5.2757397
3001254,1093.2461
3001255,0.0
3001256,524.1454
3001257,1.3536248
3001258,733.85315
3001259,942.95996
3001260,304.64624
3001261,144.41502
3001262,130.7728
3001263,3139.1802
3001264,24.312723
3001265,0.0
3001266,22.943449
3001267,51.00003
3001268,0.0
3001269,242.70113
3001270,8.357961
3001271,929.2274
3001272,145.17726
3001273,145.08096
3001274,3.1637375
3001275,394.42026
3001276,359.60733
3001277,0.0
3001278,0.0
3001279,409.31537
3001280,104.17762
3001281,2543.0647
3001282,1079.0564
3001283,25.023832
3001284,0.0
3001285,0.0
3001286,10.359869
3001287,1433.7196
3001288,0.0
3001289,324.44565
3001290,2.7969854
3001291,919.5509
3001292,735.0021
3001293,379.66537
3001294,85.49532
3001295,64.46688
3001296,4546.3457
3001297,2.1420324
3001298,0.0
3001299,34.95191
3001300,115.60507
3001301,0.0
3001302,266.49164
3001303,0.0
3001304,756.19684
3001305,251.28989
3001306,66.97376
3001307,0.0
3001308,173.33266
3001309,267.4595
3001310,0.0
3001311,0.0
3001312,278.35068
3001313,61.793182
3001314,961.75195
3001315,1083.0426
3001316,11.1093855
3001317,4.0060816
3001318,0.0
3001319,13.01189
3001320,902.1185
3001321,0.0
3001322,237.85158
3001323,0.0
3001324,769.094
3001325,1008.49255
3001326,183.16312
3001327,95.883705
3001328,52.26053
3001329,1436.6807
3001330,0.96013933
3001331,0.0
3001332,24.918423
3001333,34.6242
3001334,0.0
3001335,224.85999
3001336,0.0
3001337,1123.2533
3001338,242.66685
3001339,68.805664
3001340,0.0
3001341,70.402374
3001342,251.60458
3001343,0.0
3001344,4.976551
3001345,102.9017
3001346,62.58019
3001347,912.91565
3001348,678.0647
3001349,0.0
3001350,1.5660765
3001351,0.0
3001352,10.299424
3001353,1081.1364
3001354,0.0
3001355,125.87245
3001356,3.1431987
3001357,442.69836
3001358,292.35
3001359,130.70473
3001360,43.35534
3001361,49.486988
3001362,1836.1089
3001363,0.0
3001364,0.0
3001365,30.845886
3001366,29.589214
3001367,0.0
3001368,129.0343
3001369,0.0
3001370,1392.7714
3001371,13.400542
3001372,310.0625
3001373,0.16448116
3001374,63.301407
3001375,128.10071
3001376,0.0
3001377,0.0
3001378,127.00536
3001379,50.26812
3001380,1351.4276
3001381,913.811
3001382,0.0
3001383,0.41022223
3001384,0.0
3001385,11.632285
3001386,1280.8925
3001387,0.0
3001388,228.33705
3001389,11.245002
3001390,488.33673
3001391,448.0264
3001392,126.69694
3001393,56.656227
3001394,71.243004
3001395,1902.3624
3001396,18.08386
3001397,0.0
3001398,18.79541
3001399,244.79544
3001400,0.0
3001401,136.46176
3001402,3.5233946
3001403,1446.1682
3001404,394.0467
3001405,76.35931
3001406,1.0376422
3001407,277.26562
3001408,163.91777
3001409,0.0
3001410,0.5249068
3001411,222.58656
3001412,49.15111
3001413,1461.9944
3001414,1092.4028
3001415,13.814592
3001416,0.0
3001417,0.0
3001418,14.2591
3001419,557.829
3001420,0.0
3001421,469.18005
3001422,23.667444
3001423,952.78094
3001424,1189.8071
3001425,225.86488
3001426,164.57675
3001427,167.38495
3001428,1184.7653
3001429,19.799932
3001430,0.0
3001431,26.463509
3001432,52.13801
3001433,0.0
3001434,247.7443
3001435,5.493968
3001436,724.5346
3001437,157.43626
3001438,163.48093
3001439,9.197437
3001440,278.50024
3001441,283.20688
3001442,13.438876
3001443,22.25473
3001444,379.7104
3001445,105.60484
3001446,1897.4867
3001447,933.13776
3001448,32.626003
3001449,0.0
3001450,0.0
3001451,11.578148
3001452,1399.3439
3001453,0.0
3001454,262.88077
3001455,1.1668031
3001456,370.2854
3001457,464.29697
3001458,116.41961
3001459,92.96159
3001460,168.49721
3001461,1523.9795
3001462,3.6095574
3001463,0.0
3001464,20.487877
3001465,157.74707
3001466,0.0
3001467,113.99321
3001468,0.0
3001469,1011.2359
3001470,332.21353
3001471,324.79224
3001472,2.8608851
3001473,199.18784
3001474,134.59117
3001475,0.0
3001476,0.0
3001477,134.58873
3001478,47.193798
3001479,1692.9504
3001480,1470.6222
3001481,3.2815654
3001482,3.1700923
3001483,0.0
3001484,12.360702
3001485,554.71515
3001486,0.0
3001487,155.85062
3001488,2.7632465
3001489,336.5906
3001490,202.17114
3001491,98.20471
3001492,42.201397
3001493,39.294437
3001494,1139.0304
3001495,0.006826222
3001496,0.0
3001497,16.51922
3001498,33.966465
3001499,0.0
3001500,86.72956
3001501,0.0
3001502,1457.4608
3001503,310.27142
3001504,66.961555
3001505,0.0
3001506,222.21667
3001507,166.22765
3001508,0.0
3001509,0.0
3001510,134.23087
3001511,14.721878
3001512,1626.5336
3001513,946.042
3001514,0.0
3001515,2.0946853
3001516,0.0
3001517,11.52
3001518,606.1119
3001519,0.0
3001520,348.62915
3001521,16.214624
3001522,585.5388
3001523,734.4199
3001524,203.67775
3001525,165.2672
3001526,178.97781
3001527,656.0165
3001528,21.881304
3001529,0.0
3001530,22.222061
3001531,43.081028
3001532,0.0
3001533,180.19267
3001534,1.4629208
3001535,548.644
3001536,244.05992
3001537,173.17276
3001538,0.25783384
3001539,220.3719
3001540,209.54573
3001541,3.3534713
3001542,13.765415
3001543,287.67786
3001544,76.99647
3001545,1588.4403
3001546,1085.2993
3001547,20.627096
3001548,6.963298
3001549,0.0
3001550,13.512666
3001551,1087.8264
3001552,0.0
3001553,325.48056
3001554,6.4106174
3001555,935.3335
3001556,1175.4672
3001557,274.73083
3001558,216.51476
3001559,65.95962
3001560,3894.7542
3001561,0.0
3001562,0.0
3001563,35.30332
3001564,43.47347
3001565,0.0
3001566,210.55641
3001567,0.0
3001568,1127.0978
3001569,131.80563
3001570,86.67957
3001571,0.0
3001572,189.55498
3001573,306.1683
3001574,1.1117389
3001575,0.0
3001576,214.28477
3001577,49.448822
3001578,1828.2676
3001579,299.14197
3001580,1.411854
3001581,3.1700923
3001582,0.0
3001583,11.997964
3001584,967.1957
3001585,0.0
3001586,375.00418
3001587,3.1098166
3001588,722.22455
3001589,1194.315
3001590,246.72475
3001591,95.08922
3001592,54.385403
3001593,3604.7727
3001594,4.49064
3001595,0.0
3001596,35.530067
3001597,41.27328
3001598,0.0
3001599,215.15923
3001600,0.0
3001601,1108.9086
3001602,23.374641
3001603,96.69561
3001604,0.0
3001605,100.26553
3001606,329.4959
3001607,0.058909394
3001608,4.0858655
3001609,170.24182
3001610,66.96372
3001611,1269.2054
3001612,777.47723
3001613,2.5383275
3001614,0.0
3001615,0.0
3001616,6.447758
3001617,2366.388
3001618,0.0
3001619,828.7434
3001620,25.355663
3001621,960.9361
3001622,1282.2423
3001623,316.56827
3001624,288.8894
3001625,222.29144
3001626,4289.8516
3001627,39.673843
3001628,0.0
3001629,45.25684
3001630,64.28152
3001631,0.0
3001632,287.9044
3001633,12.183876
3001634,453.75632
3001635,28.201153
3001636,184.30647
3001637,12.833082
3001638,683.0129
3001639,411.95062
3001640,0.0
3001641,5.894088
3001642,942.5529
3001643,229.19861
3001644,4577.1855
3001645,907.8297
3001646,54.513603
3001647,2.8073936
3001648,0.0
3001649,12.549118
3001650,909.1494
3001651,0.0
3001652,145.96657
3001653,0.9287345
3001654,361.7965
3001655,657.5555
3001656,120.47259
3001657,91.22397
3001658,33.783703
3001659,1014.4813
3001660,0.0
3001661,0.0
3001662,14.577828
3001663,253.60811
3001664,0.0
3001665,151.77625
3001666,0.0
3001667,1393.5355
3001668,173.49388
3001669,76.51759
3001670,0.0
3001671,70.96419
3001672,156.40167
3001673,0.0
3001674,3.8999157
3001675,87.55238
3001676,22.999493
3001677,1567.3013
3001678,473.0003
3001679,0.0
3001680,2.2368941
3001681,0.0
3001682,11.681554
3001683,1168.6804
3001684,0.0
3001685,282.85046
3001686,0.5300245
3001687,910.1489
3001688,1164.8318
3001689,229.54033
3001690,102.40324
3001691,59.24132
3001692,1543.7952
3001693,2.2427225
3001694,0.0
3001695,18.796377
3001696,34.461063
3001697,0.0
3001698,199.69872
3001699,0.0
3001700,1104.3613
3001701,26.046396
3001702,78.357254
3001703,0.0
3001704,209.05913
3001705,223.32187
3001706,0.0
3001707,4.3382535
3001708,128.52051
3001709,72.66345
3001710,1237.0581
3001711,946.80035
3001712,0.0
3001713,0.0
3001714,0.0
3001715,12.331524
3001716,821.5267
3001717,0.0
3001718,89.80957
3001719,0.05167531
3001720,334.555
3001721,331.67343
3001722,146.36302
3001723,106.2533
3001724,26.747692
3001725,1313.4098
3001726,0.0
3001727,0.0
3001728,14.191883
3001729,383.33618
3001730,0.0
3001731,97.08371
3001732,0.0
3001733,1393.5355
3001734,400.34732
3001735,317.309
3001736,0.0
3001737,52.46241
3001738,121.25917
3001739,0.0
3001740,1.2205905
3001741,41.446186
3001742,6.736853
3001743,1269.0411
3001744,1113.5872
3001745,0.0
3001746,4.823351
3001747,0.0
3001748,12.911856
3001749,1243.2142
3001750,0.0
3001751,178.84592
3001752,2.2547135
3001753,634.16034
3001754,747.51514
3001755,205.9716
3001756,119.7206
3001757,50.76751
3001758,2383.2488
3001759,0.09411721
3001760,0.0
3001761,40.133884
3001762,108.223724
3001763,0.0
3001764,183.72647
3001765,0.0
3001766,1393.5355
3001767,28.137537
3001768,78.051575
3001769,0.0
3001770,207.3606
3001771,179.99718
3001772,0.0
3001773,1.5995787
3001774,228.54596
3001775,32.721024
3001776,1384.9727
3001777,680.7054
3001778,0.0
3001779,0.0
3001780,0.0
3001781,12.443476
3001782,1081.1611
3001783,0.0
3001784,406.54352
3001785,0.0
3001786,622.8148
3001787,1062.3431
3001788,207.32779
3001789,115.21051
3001790,69.346375
3001791,2276.1038
3001792,0.0
3001793,0.0
3001794,25.045025
3001795,36.074287
3001796,0.0
3001797,191.59073
3001798,0.0
3001799,1121.8872
3001800,197.85764
3001801,54.419754
3001802,0.0
3001803,143.96411
3001804,286.50714
3001805,0.0
3001806,2.0539453
3001807,94.818756
3001808,46.953453
3001809,1183.717
3001810,381.53513
3001811,0.0
3001812,1.9237167
3001813,0.0
3001814,12.331524
3001815,1145.826
3001816,0.0
3001817,85.47015
3001818,0.0
3001819,341.9538
3001820,339.3182
3001821,106.636536
3001822,118.8831
3001823,47.677586
3001824,1578.0419
3001825,0.0
3001826,0.0
3001827,13.417082
3001828,285.95746
3001829,0.0
3001830,97.58909
3001831,0.0
3001832,1393.5355
3001833,832.72327
3001834,414.3351
3001835,0.0
3001836,124.06029
3001837,92.98144
3001838,0.0
3001839,0.0
3001840,45.62122
3001841,15.895819
3001842,1676.5365
3001843,474.70712
3001844,0.0
3001845,2.1894534
3001846,0.0
3001847,12.360702
3001848,1574.9465
3001849,0.0
3001850,286.74582
3001851,1.0270743
3001852,754.64233
3001853,1641.7191
3001854,162.0732
3001855,65.07374
3001856,78.07251
3001857,3247.5554
3001858,0.0
3001859,0.0
3001860,37.247795
3001861,158.90018
3001862,0.0
3001863,213.42836
3001864,0.0
3001865,796.25195
3001866,400.01376
3001867,96.26156
3001868,0.0
3001869,177.48013
3001870,212.70552
3001871,0.0
3001872,0.15266109
3001873,95.20516
3001874,72.06059
3001875,1391.6993
3001876,577.4255
3001877,0.0
3001878,1.8807706
3001879,0.0
3001880,13.094302
3001881,1402.6549
3001882,0.0
3001883,383.8259
3001884,6.6932073
3001885,680.1361
3001886,820.696
3001887,144.84805
3001888,111.62197
3001889,116.35915
3001890,1058.6044
3001891,31.872704
3001892,0.0
3001893,33.6857
3001894,42.041363
3001895,0.0
3001896,196.3375
3001897,15.2690735
3001898,725.5089
3001899,430.27557
3001900,143.26958
3001901,5.413152
3001902,245.08377
3001903,208.05852
3001904,3.185913
3001905,5.7311807
3001906,201.693
3001907,129.98744
3001908,2232.5088
3001909,1092.605
3001910,10.171757
3001911,2.520117
3001912,0.0
3001913,15.408901
3001914,1226.3347
3001915,0.0
3001916,360.01794
3001917,7.2411857
3001918,628.89087
3001919,552.8755
3001920,118.308556
3001921,71.09185
3001922,102.17416
3001923,1889.1172
3001924,16.43678
3001925,0.0
3001926,22.879452
3001927,159.73079
3001928,0.0
3001929,190.0253
3001930,16.669874
3001931,938.66516
3001932,327.30176
3001933,74.64745
3001934,8.398654
3001935,173.91336
3001936,246.45766
3001937,1.7425184
3001938,8.153451
3001939,139.30522
3001940,73.42066
3001941,1947.2648
3001942,1056.4788
3001943,11.572571
3001944,4.785545
3001945,0.0
3001946,12.761501
3001947,1605.0961
3001948,0.0
3001949,442.433
3001950,0.56112933
3001951,820.5657
3001952,1121.4844
3001953,162.97127
3001954,174.48598
3001955,80.251755
3001956,2983.0317
3001957,22.946512
3001958,0.0
3001959,41.752285
3001960,39.986713
3001961,0.0
3001962,213.81721
3001963,0.0
3001964,719.2412
3001965,265.30392
3001966,73.015564
3001967,0.0
3001968,106.84997
3001969,190.5036
3001970,0.0
3001971,1.4310226
3001972,194.62202
3001973,67.454666
3001974,1480.7765
3001975,1523.4746
3001976,8.302686
3001977,0.0
3001978,0.0
3001979,4.690033
3001980,1241.9554
3001981,0.0
3001982,247.82335
3001983,0.0
3001984,435.20905
3001985,512.17523
3001986,193.81723
3001987,92.97127
3001988,49.619957
3001989,1372.4913
3001990,12.9293585
3001991,0.0
3001992,9.814431
3001993,32.272114
3001994,0.0
3001995,156.51205
3001996,6.3683767
3001997,583.9854
3001998,297.88873
3001999,78.85401
3002000,0.0
3002001,334.8157
3002002,161.11047
3002003,0.0
3002004,0.0
3002005,302.556
3002006,61.92029
3002007,2234.2104
3002008,1088.2355
3002009,10.845025
3002010,0.4217354
3002011,0.0
3002012,12.953941
3002013,1803.4666
3002014,0.0
3002015,260.59332
3002016,1.2252008
3002017,1084.0577
3002018,992.5032
3002019,237.10556
3002020,83.22759
3002021,75.73262
3002022,3408.9348
3002023,2.8722162
3002024,0.0
3002025,36.62703
3002026,38.65736
3002027,0.0
3002028,246.90024
3002029,0.0
3002030,1014.8545
3002031,38.384674
3002032,68.72785
3002033,0.0
3002034,87.10543
3002035,251.78284
3002036,0.0
3002037,1.5995787
3002038,110.88757
3002039,38.4986
3002040,1101.1372
3002041,124.36215
3002042,0.0
3002043,1.5785422
3002044,0.0
3002045,11.994771
3002046,1275.591
3002047,0.0
3002048,296.0809
3002049,10.07975
3002050,498.3717
3002051,410.16718
3002052,147.25655
3002053,63.945904
3002054,141.19128
3002055,1748.6713
3002056,9.854829
3002057,0.0
3002058,21.009953
3002059,111.172676
3002060,0.0
3002061,166.41576
3002062,6.491023
3002063,704.77466
3002064,351.77237
3002065,86.79614
3002066,10.598207
3002067,148.56458
3002068,196.97226
3002069,1.9127162
3002070,7.197188
3002071,125.766624
3002072,43.625595
3002073,1846.3105
3002074,1121.9834
3002075,0.6404077
3002076,0.0
3002077,0.0
3002078,13.803283
3002079,1172.4568
3002080,0.0
3002081,263.62497
3002082,6.101935
3002083,473.8139
3002084,517.51416
3002085,119.99471
3002086,84.65418
3002087,94.58959
3002088,1462.557
3002089,18.433733
3002090,0.0
3002091,26.049202
3002092,161.11522
3002093,0.0
3002094,144.55547
3002095,9.25791
3002096,134.596
3002097,419.68167
3002098,78.23132
3002099,8.251719
3002100,176.28802
3002101,161.69885
3002102,2.5762146
3002103,1.103171
3002104,150.27396
3002105,60.485485
3002106,2095.6194
3002107,1123.3931
3002108,12.695454
3002109,5.261595
3002110,0.0
3002111,11.845485
3002112,1581.2
3002113,0.0
3002114,184.23831
3002115,4.5630794
3002116,748.229
3002117,1163.09
3002118,249.98532
3002119,108.84536
3002120,41.25829
3002121,1337.5612
3002122,0.29664898
3002123,0.0
3002124,18.216118
3002125,244.08365
3002126,0.0
3002127,183.1372
3002128,0.0
3002129,1485.6497
3002130,399.86127
3002131,99.85885
3002132,0.0
3002133,107.43178
3002134,203.68027
3002135,0.0
3002136,2.2400136
3002137,148.34955
3002138,33.59482
3002139,1761.3347
3002140,425.00153
3002141,0.0
3002142,4.855521
3002143,0.0
3002144,16.521727
3002145,2678.381
3002146,0.0
3002147,944.8398
3002148,30.856524
3002149,1138.3331
3002150,1206.9493
3002151,342.13715
3002152,281.1423
3002153,234.71405
3002154,3550.203
3002155,47.562965
3002156,0.0
3002157,68.79944
3002158,113.7961
3002159,0.0
3002160,372.13702
3002161,40.711155
3002162,848.21594
3002163,29.5897
3002164,321.26093
3002165,14.089154
3002166,833.8298
3002167,347.1442
3002168,17.237587
3002169,31.07569
3002170,993.8963
3002171,262.34674
3002172,4284.2305
3002173,208.8468
3002174,95.219055
3002175,7.9692245
3002176,0.0
3002177,14.051299
3002178,2349.2136
3002179,0.0
3002180,861.15625
3002181,37.741817
3002182,1262.1406
3002183,1276.3048
3002184,340.2592
3002185,204.81993
3002186,229.64651
3002187,4308.6987
3002188,59.210487
3002189,0.0
3002190,58.222786
3002191,87.8202
3002192,0.0
3002193,347.0376
3002194,36.88532
3002195,468.61493
3002196,323.16177
3002197,198.34763
3002198,11.212173
3002199,1067.3989
3002200,449.74725
3002201,12.929901
3002202,21.607424
3002203,1111.6781
3002204,195.90631
3002205,4272.2417
3002206,599.96106
3002207,60.522697
3002208,2.5661976
3002209,0.0
3002210,11.99502
3002211,2249.8845
3002212,0.0
3002213,539.7714
3002214,12.419549
3002215,1084.9896
3002216,1002.4612
3002217,365.08224
3002218,74.94953
3002219,178.69675
3002220,3654.1235
3002221,13.626081
3002222,0.0
3002223,24.71377
3002224,63.63066
3002225,0.0
3002226,379.53308
3002227,28.679304
3002228,847.30695
3002229,310.59097
3002230,100.25198
3002231,0.0
3002232,858.76276
3002233,486.32373
3002234,12.297884
3002235,12.115447
3002236,602.3697
3002237,119.872894
3002238,1933.5992
3002239,592.5949
3002240,29.403616
3002241,6.531236
3002242,0.0
3002243,14.302984
3002244,1982.3226
3002245,0.0
3002246,643.71094
3002247,15.626956
3002248,1233.6035
3002249,1144.2399
3002250,350.75662
3002251,168.39214
3002252,181.41368
3002253,3703.83
3002254,41.44153
3002255,0.0
3002256,48.606922
3002257,69.85537
3002258,0.0
3002259,408.33298
3002260,71.91207
3002261,718.07947
3002262,422.35324
3002263,157.04323
3002264,15.465563
3002265,801.41583
3002266,442.45862
3002267,14.792983
3002268,17.247665
3002269,858.0128
3002270,193.33673
3002271,4732.545
3002272,933.2454
3002273,51.78036
3002274,2.0906544
3002275,0.0
3002276,15.146261
3002277,3540.5818
3002278,0.0
3002279,534.8682
3002280,5.9785557
3002281,1304.3148
3002282,923.539
3002283,328.7226
3002284,80.56233
3002285,122.49617
3002286,2652.6655
3002287,25.803226
3002288,0.0
3002289,37.641872
3002290,38.524166
3002291,0.0
3002292,335.16766
3002293,39.10156
3002294,1007.62274
3002295,423.31418
3002296,94.14847
3002297,2.6632268
3002298,702.93353
3002299,440.27496
3002300,4.6271715
3002301,18.828897
3002302,546.899
3002303,81.88742
3002304,1792.4161
3002305,846.47595
3002306,15.96589
3002307,2.5947301
3002308,0.0
3002309,19.56258
3002310,2534.1387
3002311,0.0
3002312,944.10376
3002313,39.314457
3002314,1262.0759
3002315,1437.6348
3002316,263.61896
3002317,317.3061
3002318,309.52423
3002319,4047.2815
3002320,54.226837
3002321,0.0
3002322,37.4673
3002323,51.33423
3002324,0.0
3002325,271.98132
3002326,12.949807
3002327,573.2073
3002328,245.11177
3002329,257.49744
3002330,17.67233
3002331,801.2861
3002332,315.00827
3002333,8.038897
3002334,20.895243
3002335,840.63495
3002336,197.5589
3002337,3834.9644
3002338,988.3699
3002339,78.84829
3002340,0.0
3002341,0.0
3002342,3.9773371
3002343,1013.24066
3002344,0.0
3002345,217.57532
3002346,12.933361
3002347,495.48416
3002348,319.41623
3002349,181.91595
3002350,55.285286
3002351,67.07224
3002352,1969.8297
3002353,2.1059484
3002354,0.0
3002355,16.062086
3002356,36.551678
3002357,0.0
3002358,139.26413
3002359,0.0
3002360,999.2746
3002361,16.08734
3002362,62.041855
3002363,0.64977443
3002364,200.10458
3002365,158.92538
3002366,0.0
3002367,0.0
3002368,182.69562
3002369,49.419273
3002370,1622.4037
3002371,935.0626
3002372,0.0
3002373,3.2202616
3002374,0.0
3002375,13.925175
3002376,1839.0406
3002377,0.0
3002378,372.91434
3002379,29.127546
3002380,1100.9462
3002381,824.3571
3002382,256.97122
3002383,74.170876
3002384,116.08333
3002385,4068.6216
3002386,46.530426
3002387,0.0
3002388,40.87248
3002389,44.275448
3002390,0.0
3002391,218.36346
3002392,20.620857
3002393,1123.9441
3002394,396.20102
3002395,102.727715
3002396,7.8264985
3002397,377.32043
3002398,301.0728
3002399,0.52045494
3002400,17.690485
3002401,296.09854
3002402,72.76635
3002403,1850.89
3002404,849.4639
3002405,15.166787
3002406,2.6960301
3002407,0.0
3002408,12.569419
3002409,2351.7593
3002410,0.0
3002411,540.7903
3002412,14.239561
3002413,1060.2114
3002414,1337.1204
3002415,175.07532
3002416,188.5336
3002417,209.12822
3002418,3327.3237
3002419,24.592976
3002420,0.0
3002421,23.714014
3002422,36.51861
3002423,0.0
3002424,198.85478
3002425,0.0
3002426,722.25977
3002427,154.67854
3002428,135.48038
3002429,8.509456
3002430,543.86255
3002431,192.41632
3002432,8.888864
3002433,16.144257
3002434,661.1647
3002435,89.60784
3002436,5068.6045
3002437,114.71348
3002438,53.723213
3002439,0.0
3002440,0.0
3002441,390.79895
3002442,1487.0558
3002443,0.0
3002444,1566.0698
3002445,0.0
